Idx,labels
gdb_52249,3.5808835
gdb_117226,3.9168544
gdb_91763,1.8453066
gdb_62441,1.8725035
gdb_121339,1.6068931
gdb_35937,4.1528726
gdb_41100,0.9682507
gdb_108667,1.7686794
gdb_69290,5.040616
gdb_66637,0.40940258
gdb_38807,1.3407152
gdb_98287,2.8190002
gdb_122976,2.1201835
gdb_133009,1.6378075
gdb_69885,1.516114
gdb_107346,2.9178495
gdb_131509,1.7039175
gdb_5484,3.3516629
gdb_113959,2.1451147
gdb_113535,1.2921975
gdb_133833,1.571842
gdb_1377,4.825266
gdb_30142,2.0101876
gdb_17128,3.6215732
gdb_131337,3.7099028
gdb_88730,3.0516956
gdb_82503,2.230237
gdb_77679,1.5131496
gdb_12658,3.9655795
gdb_51711,5.0310936
gdb_25003,3.7254982
gdb_113883,2.8101258
gdb_69853,1.7941232
gdb_31314,2.618094
gdb_95625,2.773459
gdb_131103,1.5442837
gdb_6905,1.8804351
gdb_39778,1.6983542
gdb_91439,3.1645548
gdb_40799,1.0121056
gdb_27859,5.7174726
gdb_13330,2.6770146
gdb_19116,0.198389
gdb_55390,2.5567336
gdb_129676,4.7127275
gdb_39061,1.5356151
gdb_113913,2.583232
gdb_28199,0.92398155
gdb_7480,3.622007
gdb_121051,2.8659005
gdb_72893,1.601522
gdb_47797,2.5386262
gdb_65192,3.618275
gdb_68699,2.9464445
gdb_34985,1.5072677
gdb_53773,5.4790564
gdb_119406,1.6885588
gdb_104598,4.0090947
gdb_88460,1.9227133
gdb_107892,2.0426328
gdb_133776,2.1123266
gdb_52531,4.1785946
gdb_91130,1.2176119
gdb_3335,1.2000824
gdb_7576,4.459136
gdb_27955,4.450415
gdb_112468,3.7326179
gdb_53978,2.1701422
gdb_42398,2.5643282
gdb_68859,2.1284606
gdb_51041,3.4312735
gdb_7638,3.614024
gdb_8853,3.2351122
gdb_81478,1.7370691
gdb_111480,2.5983572
gdb_34127,4.575979
gdb_53970,4.0558286
gdb_131392,3.4117055
gdb_19554,1.6306044
gdb_81766,1.7967643
gdb_47670,2.9740424
gdb_120114,2.5593152
gdb_68455,2.9509933
gdb_2477,4.0190573
gdb_24333,2.085424
gdb_68641,3.6759143
gdb_132155,3.139069
gdb_96590,1.7979059
gdb_47437,2.21048
gdb_84998,2.0762205
gdb_129964,3.548134
gdb_8850,2.0660353
gdb_4788,1.8802041
gdb_131683,5.121382
gdb_35203,4.131631
gdb_31739,2.3789308
gdb_53559,0.1945087
gdb_50804,4.0816913
gdb_70114,1.2580619
gdb_115988,1.4059327
gdb_96388,4.64199
gdb_127292,4.8660774
gdb_71130,1.2720888
gdb_64746,2.3304753
gdb_8890,3.6661892
gdb_30403,3.5603337
gdb_106293,1.6348474
gdb_93338,3.8217773
gdb_100582,4.2961187
gdb_114944,2.572597
gdb_69057,2.7981446
gdb_125380,2.9361532
gdb_31494,1.9622682
gdb_98374,3.3323317
gdb_100888,1.3619578
gdb_101913,3.2852302
gdb_35821,5.105862
gdb_58119,1.3611829
gdb_17252,0.15221757
gdb_11423,2.4917815
gdb_35832,4.539716
gdb_27064,3.7372785
gdb_1788,0.19907472
gdb_128515,1.5948164
gdb_51238,2.6361237
gdb_20879,1.7046965
gdb_104728,2.9054885
gdb_125128,3.6887898
gdb_55327,4.637266
gdb_16417,0.12644589
gdb_25398,3.5386572
gdb_45741,2.0062447
gdb_109616,1.2746816
gdb_16284,4.5411406
gdb_40428,1.3030342
gdb_32645,3.4445934
gdb_105236,1.4728572
gdb_98684,3.0253565
gdb_97247,2.5800009
gdb_5751,3.2724407
gdb_56389,3.3242965
gdb_43427,2.9833431
gdb_53114,2.846905
gdb_23130,0.86425567
gdb_106371,1.4056714
gdb_123535,1.1299477
gdb_132981,3.8782516
gdb_50536,3.2352362
gdb_38069,1.6352775
gdb_19286,0.15135443
gdb_127403,5.170364
gdb_101704,1.2717528
gdb_29618,3.4912972
gdb_117184,2.0793824
gdb_12602,1.4611607
gdb_8439,1.6461993
gdb_64784,5.4127502
gdb_70718,1.6827149
gdb_124266,2.1432383
gdb_81722,4.216657
gdb_47995,3.724838
gdb_16655,3.2675507
gdb_17509,4.6415505
gdb_55937,4.1352453
gdb_11476,0.8580302
gdb_3097,1.8339171
gdb_77684,2.1466143
gdb_119739,1.2708054
gdb_83758,1.2720422
gdb_129261,2.8822818
gdb_40186,1.9561787
gdb_124943,2.820882
gdb_26889,4.0883393
gdb_70335,1.7284261
gdb_62476,2.775794
gdb_72292,1.3167464
gdb_4227,1.6514107
gdb_88063,2.9988496
gdb_5627,1.1583811
gdb_101740,1.8775765
gdb_50073,3.199667
gdb_4452,4.4844694
gdb_131492,1.7141498
gdb_114819,1.8557904
gdb_44436,3.1036217
gdb_73808,0.36984456
gdb_106079,2.7957113
gdb_38367,0.14103079
gdb_77956,4.3348975
gdb_17989,3.7009025
gdb_25855,4.168931
gdb_115422,1.1458101
gdb_37009,1.7669467
gdb_35247,1.4699622
gdb_82987,1.5136412
gdb_10420,1.4169714
gdb_87374,4.407631
gdb_69282,3.9601068
gdb_46742,3.5344543
gdb_3624,1.6652433
gdb_8358,0.11391312
gdb_132915,4.6716733
gdb_126827,2.1570282
gdb_65976,2.8065305
gdb_45602,4.662712
gdb_82686,3.7062743
gdb_132423,3.2027028
gdb_6500,1.2414975
gdb_102271,1.6850375
gdb_125266,3.6424649
gdb_51691,4.2681623
gdb_43118,3.2721024
gdb_71697,1.2531195
gdb_67371,1.6316919
gdb_98170,2.9167094
gdb_41182,2.2220159
gdb_32416,1.5915396
gdb_31983,1.5275748
gdb_78205,3.2279713
gdb_35271,2.0742602
gdb_3355,0.1575535
gdb_61716,3.1863213
gdb_41901,1.8035939
gdb_45487,3.5580795
gdb_30685,1.493948
gdb_7931,1.8660207
gdb_5143,3.6020823
gdb_120720,4.0569525
gdb_85840,4.4132967
gdb_13721,1.8130538
gdb_124701,2.7195308
gdb_78961,1.7464576
gdb_15303,2.7357905
gdb_15744,3.2446227
gdb_97741,2.2890673
gdb_129691,3.3201332
gdb_12686,1.7485878
gdb_97157,3.1645389
gdb_24660,3.1367476
gdb_64305,3.384584
gdb_130811,5.2536435
gdb_53657,4.1497173
gdb_111777,2.8879476
gdb_101729,1.5301454
gdb_32624,1.6898721
gdb_54384,10.460563
gdb_29107,5.2327366
gdb_63780,2.8049526
gdb_13267,0.20297414
gdb_4098,1.7579913
gdb_19583,2.766828
gdb_15019,1.570324
gdb_38514,3.8087933
gdb_68960,3.4059277
gdb_31917,3.1211758
gdb_121714,2.972455
gdb_71026,0.15475065
gdb_96525,3.159018
gdb_107444,2.282425
gdb_115330,1.3045089
gdb_110048,2.6453173
gdb_61507,3.5479503
gdb_75205,1.6442815
gdb_74406,2.79303
gdb_65930,0.7171154
gdb_80126,2.5905669
gdb_1247,2.6874156
gdb_107425,1.271224
gdb_56209,2.6723557
gdb_31364,8.485838
gdb_10722,2.2755067
gdb_3091,3.1406612
gdb_84931,2.6965299
gdb_93939,3.5695686
gdb_17932,3.3593936
gdb_122389,2.1144361
gdb_13552,1.8144057
gdb_10358,1.2628449
gdb_119011,1.4606248
gdb_27270,1.0723598
gdb_21083,1.8577423
gdb_35639,3.9145484
gdb_133356,4.285127
gdb_24673,1.6412792
gdb_2053,4.2423296
gdb_120259,0.14421022
gdb_96769,2.3848782
gdb_125334,3.9955697
gdb_81910,4.50697
gdb_105421,3.692555
gdb_89871,4.4613304
gdb_25378,3.7174678
gdb_86844,3.442225
gdb_40869,1.5176489
gdb_121763,1.8444914
gdb_45818,3.2352214
gdb_119218,3.5126967
gdb_46711,3.5246572
gdb_44519,5.6194983
gdb_33848,1.5617343
gdb_73593,0.75951576
gdb_18856,4.3244095
gdb_128268,2.70785
gdb_25456,2.9349713
gdb_110378,1.3628482
gdb_63915,0.15583569
gdb_44759,5.464204
gdb_44651,4.0745606
gdb_62117,2.7745233
gdb_50049,5.6290393
gdb_23249,2.8954754
gdb_31047,1.0331755
gdb_83665,4.0313087
gdb_46427,4.6912317
gdb_97888,3.3662682
gdb_31288,4.6733246
gdb_125267,2.2564535
gdb_86671,3.2553911
gdb_28578,3.3680868
gdb_55291,2.6633346
gdb_91140,1.5805265
gdb_92841,1.7848029
gdb_111865,1.873966
gdb_68065,3.0098648
gdb_93342,4.6398444
gdb_44548,5.1590967
gdb_62397,1.1171172
gdb_55322,2.540382
gdb_118408,1.2374713
gdb_129744,2.969741
gdb_32324,3.632442
gdb_14771,2.9758234
gdb_2223,1.8175391
gdb_106166,2.144014
gdb_46828,5.103755
gdb_65714,3.275394
gdb_74773,1.9456861
gdb_81421,1.7503356
gdb_32803,1.5691262
gdb_29436,3.707879
gdb_96272,3.5883315
gdb_14827,1.9278692
gdb_112748,1.5617504
gdb_30265,4.0397863
gdb_46401,3.2240543
gdb_52004,1.697028
gdb_132290,5.327466
gdb_102463,3.0050678
gdb_91307,4.618269
gdb_69117,2.8625026
gdb_107013,1.4596347
gdb_82334,3.7488947
gdb_86033,1.2980483
gdb_85825,3.585698
gdb_117997,3.899323
gdb_1976,1.4943094
gdb_31028,0.9485936
gdb_103017,3.884623
gdb_126980,3.09692
gdb_125282,4.50809
gdb_110701,0.97063327
gdb_110375,1.4957417
gdb_83127,2.862642
gdb_23743,1.723952
gdb_86527,1.3640255
gdb_41336,0.14767289
gdb_13688,3.2673032
gdb_100830,2.70429
gdb_68728,4.908572
gdb_126781,3.3058887
gdb_21767,1.6249564
gdb_70394,4.0060973
gdb_106866,4.3143964
gdb_116527,1.1919396
gdb_71319,3.4962454
gdb_100161,2.805157
gdb_7370,5.5162363
gdb_29955,5.30361
gdb_78899,0.9042739
gdb_60506,4.0782027
gdb_14768,2.7593634
gdb_58451,2.8398266
gdb_126131,2.491695
gdb_11098,3.3285987
gdb_84466,4.919346
gdb_27174,1.7636224
gdb_100357,3.614225
gdb_39301,1.5852859
gdb_57140,1.8482125
gdb_41882,1.6311985
gdb_39467,1.9133418
gdb_56604,2.4191897
gdb_48539,2.8371382
gdb_115242,2.9772134
gdb_66389,1.8632367
gdb_60121,0.12715799
gdb_93507,4.9142885
gdb_131037,4.5528116
gdb_100124,1.650909
gdb_68450,2.3146312
gdb_58778,1.6941986
gdb_83634,2.2833512
gdb_110092,3.9940526
gdb_130041,2.611056
gdb_28735,3.0366015
gdb_13618,2.0898945
gdb_112792,3.1482873
gdb_42601,3.4991627
gdb_60317,3.1034286
gdb_124024,7.0027742
gdb_92875,4.7568254
gdb_28572,3.1090853
gdb_40151,1.7555656
gdb_34951,3.4719017
gdb_31419,4.9512873
gdb_118463,2.0714583
gdb_128484,2.6934216
gdb_69644,2.7963157
gdb_10554,1.8369398
gdb_89762,0.72895825
gdb_92348,1.8492706
gdb_102427,4.4291873
gdb_128349,4.667938
gdb_60433,6.572414
gdb_32896,3.53473
gdb_123838,5.1031857
gdb_61624,2.7113116
gdb_53911,3.3082938
gdb_128561,3.5987463
gdb_20067,1.3842312
gdb_92704,1.3021159
gdb_25810,2.8072033
gdb_124821,3.578424
gdb_61941,4.542864
gdb_131876,2.0124574
gdb_132454,2.3971152
gdb_94464,1.9566035
gdb_12128,2.135788
gdb_64798,4.5830646
gdb_16019,1.2967172
gdb_30522,4.023409
gdb_132018,6.8850565
gdb_43730,3.3020058
gdb_25946,4.330879
gdb_53699,1.8306224
gdb_41999,2.7697356
gdb_86515,3.0126615
gdb_76581,2.2786665
gdb_51738,2.631492
gdb_8069,1.9017203
gdb_125143,3.3738055
gdb_40568,2.0453563
gdb_23248,3.1115386
gdb_124577,4.8928804
gdb_80002,1.4978297
gdb_86689,5.4024887
gdb_115928,1.8143582
gdb_100400,3.4645026
gdb_55153,2.4898372
gdb_123840,2.338614
gdb_119324,1.928666
gdb_129982,3.8423588
gdb_124391,3.714396
gdb_121191,1.1324139
gdb_129317,3.779299
gdb_13559,2.454126
gdb_119534,3.0718553
gdb_22715,1.8225725
gdb_18390,1.2240597
gdb_7802,2.1497009
gdb_17456,1.4546696
gdb_78960,1.752589
gdb_105092,1.0046117
gdb_87973,1.7353671
gdb_4086,3.2060528
gdb_98330,4.672597
gdb_79356,1.530347
gdb_8514,1.7250726
gdb_105095,1.6300306
gdb_99147,2.8833005
gdb_21855,3.953143
gdb_125120,5.981805
gdb_49932,5.0891237
gdb_28347,3.6033595
gdb_7615,2.8320425
gdb_30873,0.9521252
gdb_130519,3.3808138
gdb_133729,2.7836304
gdb_110404,3.298535
gdb_124639,3.697032
gdb_94248,3.1751776
gdb_26336,1.6035657
gdb_72666,3.4453068
gdb_112064,1.2506948
gdb_89960,2.738129
gdb_69668,2.0439487
gdb_6055,1.1852007
gdb_13965,2.8575177
gdb_118614,3.0479386
gdb_81363,1.5225567
gdb_100223,4.5112247
gdb_88058,3.1592822
gdb_29818,5.318038
gdb_52300,4.0100007
gdb_46951,3.6574407
gdb_5934,2.2936826
gdb_109922,2.650031
gdb_97802,2.1313245
gdb_79309,1.1009073
gdb_117916,2.2878897
gdb_104269,5.0718274
gdb_22940,1.4629264
gdb_7034,4.7391696
gdb_105882,2.2176461
gdb_86009,2.4680972
gdb_116581,2.4012606
gdb_65156,3.362544
gdb_58026,3.3589766
gdb_133329,1.9190319
gdb_130262,5.894184
gdb_6896,1.338442
gdb_63111,1.5848057
gdb_16161,1.518724
gdb_71158,1.89872
gdb_128377,2.3638256
gdb_105061,1.8116298
gdb_49658,2.750783
gdb_7907,3.8530998
gdb_80700,4.2505646
gdb_64184,2.6278024
gdb_55129,3.5470564
gdb_64793,2.589795
gdb_116790,2.7478342
gdb_72161,1.8722548
gdb_54436,2.1641943
gdb_76082,5.440099
gdb_128794,3.1005173
gdb_88886,2.4988708
gdb_123696,2.9767792
gdb_64835,4.980512
gdb_111542,2.127607
gdb_8037,1.5393769
gdb_3305,4.645438
gdb_58938,1.4309314
gdb_32650,5.910713
gdb_26061,1.8669126
gdb_128545,3.0779142
gdb_48357,3.512222
gdb_127580,2.6739783
gdb_63831,3.0582123
gdb_120790,4.94485
gdb_82151,4.150469
gdb_87443,1.5084506
gdb_92906,1.6171
gdb_53193,1.3674003
gdb_81902,5.059862
gdb_36693,3.9614124
gdb_118667,2.505295
gdb_39589,1.456089
gdb_22843,1.0655903
gdb_58037,3.7779474
gdb_77628,4.29846
gdb_36762,5.244741
gdb_20883,4.8523445
gdb_49554,3.261302
gdb_89017,3.607946
gdb_78615,1.6697271
gdb_5343,1.8551097
gdb_125720,2.6459625
gdb_42591,3.2833223
gdb_123163,1.3644478
gdb_102204,1.3087035
gdb_117974,1.6435623
gdb_105436,3.2307897
gdb_49452,2.6155095
gdb_1615,3.969987
gdb_13884,1.338195
gdb_21689,3.3163047
gdb_10074,4.5817785
gdb_1701,4.133959
gdb_45047,3.3168674
gdb_8041,1.8941381
gdb_23226,0.71026284
gdb_88405,3.3091304
gdb_65033,2.4625788
gdb_70392,4.0912137
gdb_42766,2.7927766
gdb_38305,1.814024
gdb_30683,3.4922745
gdb_16706,3.0103862
gdb_88376,2.033154
gdb_46419,3.7975566
gdb_76990,2.9608963
gdb_93334,3.282465
gdb_93762,5.217478
gdb_130064,3.2182763
gdb_18099,3.724352
gdb_125062,2.8689294
gdb_108504,1.2017661
gdb_102412,3.0552285
gdb_104510,4.060835
gdb_132231,1.4371425
gdb_98420,3.0257425
gdb_3461,0.34648752
gdb_119240,2.3852308
gdb_75,3.7028785
gdb_50237,3.973814
gdb_80818,2.39466
gdb_53750,3.7785692
gdb_97599,4.477673
gdb_120415,2.1974921
gdb_59073,3.8006036
gdb_115828,1.9344614
gdb_10837,3.6522915
gdb_4457,1.169811
gdb_76815,1.7917057
gdb_61661,3.6683524
gdb_73799,1.5375661
gdb_57839,1.87219
gdb_102180,4.3157535
gdb_103297,2.1634214
gdb_35426,1.6527706
gdb_126247,4.30529
gdb_112717,1.2358124
gdb_33611,4.2468934
gdb_113342,4.2007637
gdb_7722,2.1959705
gdb_61915,1.7090946
gdb_45075,4.0018444
gdb_119373,2.5020404
gdb_124165,1.2711769
gdb_3639,3.0280905
gdb_29929,3.1510234
gdb_27466,4.04187
gdb_43351,2.616464
gdb_130233,4.191359
gdb_103783,2.653029
gdb_104802,0.19541878
gdb_121182,3.3007064
gdb_104064,2.0302408
gdb_82681,1.1285913
gdb_108611,5.8697896
gdb_55227,3.4274402
gdb_42293,3.9935765
gdb_124677,3.373455
gdb_92134,1.4087703
gdb_42440,3.1811984
gdb_30910,3.2486398
gdb_89,2.3640327
gdb_13803,2.7559783
gdb_77365,2.2897491
gdb_29763,6.0197487
gdb_14832,2.1160104
gdb_113691,3.5303988
gdb_27346,5.4128933
gdb_125495,3.9141393
gdb_21383,2.4114945
gdb_69160,2.217078
gdb_35175,3.9789314
gdb_46921,2.155743
gdb_2576,1.2826478
gdb_131354,3.3552873
gdb_114413,3.5220065
gdb_100753,2.6960146
gdb_112005,1.3767872
gdb_30511,2.4286146
gdb_28006,3.1561627
gdb_8620,3.3586695
gdb_45139,4.748028
gdb_59096,2.8849585
gdb_7335,16.329344
gdb_103176,2.142858
gdb_79233,2.257354
gdb_28183,3.2614202
gdb_318,2.0128155
gdb_118067,1.7283356
gdb_2947,1.0493066
gdb_106397,2.7539697
gdb_61084,2.6574802
gdb_51576,3.6903048
gdb_120075,0.94935775
gdb_26241,2.2152088
gdb_44004,3.7922866
gdb_19591,1.4146931
gdb_62656,1.3487661
gdb_19328,1.7922056
gdb_12067,0.14860857
gdb_120043,2.4114335
gdb_71382,2.6651416
gdb_82574,1.4363701
gdb_124850,4.124297
gdb_122453,0.7529761
gdb_82024,2.7259574
gdb_94849,1.9522558
gdb_127046,2.5070653
gdb_92705,1.5230304
gdb_126951,2.1146362
gdb_4075,1.6084998
gdb_38750,0.15424547
gdb_108018,2.2520952
gdb_132839,3.3349214
gdb_105564,4.7412806
gdb_95400,1.4610072
gdb_99511,3.8510592
gdb_108425,1.3168794
gdb_58253,1.851244
gdb_82780,1.7290982
gdb_92410,3.0359972
gdb_39049,1.8088793
gdb_88712,2.0325472
gdb_28315,1.4419013
gdb_45664,3.3805227
gdb_21797,1.8177488
gdb_36005,0.8837554
gdb_45607,5.404535
gdb_110924,2.947876
gdb_121431,3.0544724
gdb_20111,2.7277613
gdb_39762,1.7379855
gdb_53649,3.5837924
gdb_7703,3.3794947
gdb_79733,3.0296476
gdb_6077,4.2638206
gdb_7253,3.5348966
gdb_67380,3.2332175
gdb_82838,0.81145036
gdb_72713,1.2187992
gdb_37216,1.2107792
gdb_21148,1.7617
gdb_63119,4.0798798
gdb_34754,0.7758701
gdb_29709,0.9706228
gdb_92048,1.2446868
gdb_13892,1.5920432
gdb_87815,2.3002272
gdb_76487,1.4241018
gdb_43274,5.3136606
gdb_114166,2.3896756
gdb_50182,3.8014092
gdb_63996,1.3027692
gdb_103650,0.20350063
gdb_110410,2.502189
gdb_18093,0.17236388
gdb_17076,1.9132715
gdb_55829,3.117235
gdb_55649,2.8927827
gdb_5656,3.4834535
gdb_3218,1.8511202
gdb_126205,2.9286256
gdb_127398,1.1137999
gdb_122220,1.6677507
gdb_33564,5.393857
gdb_104847,1.4682223
gdb_20751,3.8371916
gdb_91640,2.27304
gdb_72915,1.9696373
gdb_29343,5.135912
gdb_78385,1.9266621
gdb_113544,1.840445
gdb_54696,2.6084633
gdb_74281,1.2036086
gdb_130903,5.100496
gdb_37584,1.4678684
gdb_46140,4.333072
gdb_108533,1.4485269
gdb_50459,2.5242903
gdb_116202,1.3980496
gdb_23994,4.705825
gdb_44562,3.2937524
gdb_10234,2.329386
gdb_88751,1.7431555
gdb_118142,1.2869034
gdb_106062,0.18083835
gdb_102613,3.5781775
gdb_122989,0.11344558
gdb_43277,3.868062
gdb_55832,3.2917545
gdb_90200,2.1673105
gdb_55766,3.2365725
gdb_100628,2.0345314
gdb_18678,2.898373
gdb_90515,4.7473836
gdb_96955,3.1112452
gdb_101698,2.048069
gdb_105278,3.7427154
gdb_89305,2.5167034
gdb_27294,4.3440294
gdb_67917,4.0039625
gdb_26197,2.4059691
gdb_130086,3.4379132
gdb_15265,1.451548
gdb_95644,2.8700166
gdb_90146,2.2573686
gdb_127886,5.8051987
gdb_11558,4.164448
gdb_124598,4.826844
gdb_126399,0.99329615
gdb_53895,2.6567502
gdb_40642,1.3758059
gdb_48331,2.620029
gdb_70079,2.3543274
gdb_22548,0.60377884
gdb_94424,3.2089958
gdb_93578,2.4166088
gdb_61079,1.6786177
gdb_122349,1.7385331
gdb_26441,3.197635
gdb_66404,3.250284
gdb_82477,1.9525573
gdb_3688,1.8003641
gdb_1424,2.706312
gdb_124523,2.1135087
gdb_80925,1.8875813
gdb_15500,6.1224833
gdb_453,3.9041495
gdb_110116,1.6099371
gdb_23433,1.1086116
gdb_127763,4.6540866
gdb_99276,4.000274
gdb_22352,2.0391912
gdb_98236,2.284164
gdb_67741,1.938768
gdb_72702,1.2751336
gdb_2839,1.2959622
gdb_48636,3.1823063
gdb_33649,0.80474734
gdb_104817,1.0195467
gdb_100387,2.2565813
gdb_7988,3.6956253
gdb_102162,4.0506525
gdb_43954,3.8831851
gdb_48528,3.4884892
gdb_43594,4.578751
gdb_55792,1.3836098
gdb_4629,3.957203
gdb_108712,6.0234118
gdb_95876,2.6586432
gdb_39305,1.765183
gdb_73045,1.6818815
gdb_25996,3.5861974
gdb_106610,2.9551058
gdb_39050,1.6585379
gdb_123534,2.4248865
gdb_34551,4.084408
gdb_50488,3.992463
gdb_75105,2.368989
gdb_117566,1.9878767
gdb_11338,4.110865
gdb_109099,5.30894
gdb_114666,1.769085
gdb_51223,2.73205
gdb_21439,4.234003
gdb_5771,3.780003
gdb_116951,0.17860478
gdb_37720,1.6683002
gdb_56570,1.6435795
gdb_25924,2.6441498
gdb_46973,4.549343
gdb_105990,1.7313507
gdb_11861,1.2244309
gdb_73932,1.7465024
gdb_39791,1.7773091
gdb_30778,2.9790137
gdb_18403,1.5172069
gdb_99357,2.1664228
gdb_30543,5.4010468
gdb_131100,3.1450887
gdb_75233,2.0523634
gdb_24804,6.9069138
gdb_35246,1.3101982
gdb_26469,3.4883263
gdb_58160,2.6052723
gdb_60378,1.2432306
gdb_53702,4.6049747
gdb_50987,2.7498066
gdb_91104,2.5646353
gdb_74582,1.1465064
gdb_60177,1.717555
gdb_9130,1.3180726
gdb_44990,2.8880367
gdb_86095,6.0321717
gdb_42538,3.064434
gdb_10688,4.1730905
gdb_56611,4.057517
gdb_11066,2.1446753
gdb_27747,5.812677
gdb_70312,1.8233541
gdb_60282,4.8621545
gdb_56477,1.8637403
gdb_98131,2.7530065
gdb_21592,2.5034747
gdb_93023,1.9031107
gdb_84521,1.6825826
gdb_77975,0.23429525
gdb_99248,3.518422
gdb_43575,4.1334233
gdb_127249,1.9740347
gdb_26098,1.6365056
gdb_123967,4.2788267
gdb_13336,3.5010214
gdb_99875,4.0008216
gdb_49868,1.6018598
gdb_21387,2.9077735
gdb_89826,2.8409395
gdb_116298,1.6492828
